SK_ID_CURR,TARGET
221404,0.036823772829818635
221411,0.0401945252062332
221438,0.03880212019248566
221451,0.02324302673687649
221465,0.028557136174033996
221477,0.07200548211569394
221483,0.017687881436890623
221493,0.0507715767329821
221495,0.011131528087625062
221498,0.04586174663749431
221500,0.05455753844881503
221506,0.0705318265927092
221513,0.04433327763211329
221523,0.05281628317733103
221528,0.02689235456331049
221529,0.055521764070917135
221530,0.021741594966785013
221531,0.04907825698762751
221549,0.030433060013716845
221550,0.014036824486269386
221565,0.1311488811892624
221570,0.08679016235949863
221573,0.004292944934921563
221575,0.03311503153081575
221576,0.04324675155001467
221604,0.0457610458826166
221615,0.02630183967214899
221626,0.011840023423170287
221629,0.0953123655472413
221630,0.03812813482883236
221636,0.04083832317231031
221656,0.034479696121518216
221659,0.02122765915220035
221663,0.04256507082429485
221665,0.017907037826232413
221675,0.07624514543672374
221676,0.008384102507553726
221677,0.07933825949200692
221679,0.015040429000298493
221707,0.04190392061212249
221712,0.08428963963297961
221717,0.02611812131223428
221725,0.041454940700385655
221733,0.05013427083543135
221741,0.01484566243469404
221747,0.008290648099579068
221762,0.03839852526617982
221763,0.00813886091815627
221770,0.05288581584459005
221771,0.024291307360730784
221787,0.006331550736180336
221793,0.004690794449396987
221804,0.015446771679166981
221805,0.010008805548484823
221825,0.056713409103323495
221827,0.04399459271967618
221828,0.07689027246656756
221829,0.014172412044975586
221845,0.09050082732642693
221859,0.040071703003104996
221860,0.03700048118288109
221867,0.23491468144329858
221868,0.04820508314589642
221870,0.15580794899628858
221876,0.07759441808381934
221884,0.0913773794506631
221895,0.017172532141670957
221911,0.023040096095810238
221921,0.06202536788405254
221931,0.12193555013388976
221935,0.017049553747843785
221955,0.04586974628178807
221959,0.00778472119015056
221966,0.02825770728348371
221974,0.021547589468457473
221981,0.05344648255002829
222002,0.1556568932829506
222010,0.010608797355280404
222012,0.05705207375095776
222013,0.07858181231258937
222023,0.05998486534072563
222034,0.03394295498483607
222048,0.0587978550998272
222052,0.12016437098806869
222059,0.06829715294231833
222060,0.08835161617518317
222061,0.066921658951975
222067,0.011207624656928823
222076,0.07128414386074444
222081,0.07864815425737437
222120,0.05280106208459024
222121,0.06946969777369781
222133,0.06830768527126906
222149,0.05740703737406202
222150,0.024937059860706382
222153,0.02946312828993191
222154,0.017379243817477415
222159,0.03738687310141762
222165,0.024707609065400284
222167,0.014732499587991079
222170,0.075949347572523
222178,0.08707021071261235
222179,0.02617253005812133
222188,0.04131017615546067
222189,0.02559533592505981
222195,0.04425744157753874
222198,0.0356419231041638
222224,0.02623276205632379
222234,0.014786021852654298
222254,0.04704976315796291
222256,0.04411150277657464
222264,0.01857311464003331
222281,0.02690197440545789
222296,0.4531757968922372
222303,0.17061307529508785
222309,0.019375250978566096
222310,0.01458349541280901
222313,0.07966032846102519
222321,0.06081305428569802
222322,0.037473105606083836
222328,0.052619483439687746
222333,0.03339078187645537
222334,0.07082889559266412
222338,0.017443651532905544
222347,0.06850195080559295
222349,0.0194584477016308
222351,0.019707420893170704
222352,0.038628604384620555
222357,0.03353487260770787
222362,0.003422375335211399
222381,0.0766679867645667
222392,0.015239445843144555
222401,0.06862452888433346
222413,0.04257871078333398
222422,0.01737876579947887
222423,0.01728250045870973
222430,0.03721122301619157
222432,0.014175794768129479
222452,0.030546549261176403
222459,0.05287130038340529
222473,0.01494795874191795
222475,0.04773803297457926
222481,0.06505174812234053
222482,0.054167636625286925
222489,0.0067388482072342805
222496,0.02428854467976125
222505,0.07960636185897044
222516,0.032596018800848434
222537,0.039141244728954444
222555,0.012982827435574214
222566,0.0407071520211597
222572,0.0494026267049852
222577,0.06365753027207982
222618,0.027291911165353386
222619,0.010320400265750335
222624,0.010319187776032848
222625,0.020869136905219073
222626,0.01699132788943296
222629,0.03609648975867101
222634,0.007542307352887735
222636,0.07430048615298213
222637,0.009865616222268746
222641,0.018734676553881408
222646,0.030219842439928445
222648,0.05414698196521145
222659,0.00678659397789874
222663,0.014947651459029225
222665,0.012560655705882029
222671,0.05099451587697503
222674,0.027340071533325076
222675,0.025305042332639128
222707,0.046948293147099925
222709,0.017964754108037766
222711,0.05340544906833534
222717,0.0690016110257223
222728,0.17618876305633469
222752,0.03850101226556873
222753,0.02613362648166155
222755,0.010713195962210193
222765,0.012918351985581845
222768,0.07703736420734432
222769,0.20788061018373247
222783,0.1839741274004158
222799,0.030246274243658305
222821,0.012150341677807597
222825,0.061340493751401125
222837,0.08189349434790949
222862,0.09535035529305319
222863,0.06646408141361601
222869,0.03809404266468748
222876,0.06711604230322653
222892,0.03565284575835384
222898,0.0266135105233965
222912,0.009569620041405404
222920,0.03544948753885916
222926,0.027193993240208943
222934,0.1221263089374453
222938,0.024400264832449302
222945,0.08733538405624225
222947,0.006882816619685255
222966,0.09983932665043524
222971,0.04836428148241674
222994,0.013279234259145605
223008,0.12634461925134435
223019,0.01137413853338821
223040,0.07628490562956806
223042,0.08608176060190392
223049,0.010969787173979643
223051,0.006995852781212536
223056,0.031059284453086408
223058,0.04062211728424532
223064,0.0347940799670621
223067,0.010910871405535021
223073,0.1328443066806441
223075,0.016655046762952104
223078,0.025607313482978573
223079,0.03845162655099013
223082,0.09893754576114207
223098,0.18328424378446045
223112,0.03370062503920666
223116,0.03473436074939235
223121,0.06122341481862256
223128,0.0915022230804231
223135,0.03431781634201127
223136,0.0606083377894707
223144,0.016993580117292455
223151,0.07683834146044018
223157,0.03400238679862175
223181,0.04771683791989905
223190,0.016994919281175185
223197,0.07631900868090079
223205,0.02696472155473366
223209,0.018434966781191827
223221,0.28535036405926
223235,0.14961570107224878
223238,0.012482487610376989
223244,0.02055950059789895
223258,0.025923420872951936
223262,0.08531516611759485
223272,0.03155531372673962
223288,0.06329561745958963
223298,0.019792436358447567
223310,0.03830174953899747
223320,0.010008741843754998
223357,0.19280309871200288
223365,0.008141363896404432
223369,0.028355387542750694
223375,0.157388516666872
223384,0.01000920764131042
223393,0.012824546976973642
223412,0.017559079972092374
223428,0.049912381381478965
223440,0.19260269437706212
223456,0.20656886028507182
223470,0.024961576776094917
223471,0.01322090075961754
223484,0.011008606720654915
223488,0.08440035390973429
223489,0.017824205780767738
223490,0.018237472447382667
223492,0.021390414134763506
223496,0.07046893853786972
223503,0.00973203080165106
223507,0.057323913210833646
223518,0.05630838585764413
223519,0.03357424729041639
223521,0.011456760519443923
223524,0.015039314934996788
223526,0.01091244033401316
223527,0.13819329351322499
223529,0.015109783107054858
223534,0.012185815973597622
223538,0.08291431772610161
223547,0.025484150933587347
223549,0.020333885994745116
223551,0.17017906456295498
223552,0.05598779045563586
223567,0.01881490316924955
223571,0.15288416346591657
223582,0.010334343520486924
223584,0.023537019711349777
223585,0.10483862623061636
223586,0.022953588398146457
223588,0.006423767407359402
223592,0.014671981860336381
223594,0.026123420410565156
223607,0.06703834450787474
223608,0.00902810120481179
223609,0.10382097085177525
223610,0.009306012656677722
223611,0.024928957846049656
223635,0.04338938436740946
223636,0.017664995906089907
223638,0.051013170426045376
223649,0.007215206576146566
223670,0.07479737578963273
223688,0.03257448706419984
223698,0.026008415658949374
223699,0.1088241013181459
223716,0.03736930169057113
223718,0.02919317550604509
223720,0.01229497655491743
223727,0.014763789583687945
223729,0.007069520989468348
223739,0.030021039193431565
223740,0.04443189603460193
223741,0.020710283248338568
223750,0.018558912487966726
223752,0.04408712772172153
223764,0.07951730572837594
223781,0.006581811200443843
223783,0.11442099084873736
223794,0.023245451082976473
223808,0.013990351399893453
223810,0.061059154997028395
223814,0.03947076372039411
223817,0.037696640302916515
223830,0.0758536803980408
223839,0.026428450595604596
223849,0.08468348325984809
223851,0.1732044171948326
223854,0.06057752007467884
223888,0.1136986983824154
223914,0.07836861620646075
223923,0.03148214760938077
223925,0.026625819262641685
223939,0.01838503616314205
223949,0.030741147262618562
223951,0.1909739318756988
223952,0.05746617758470461
223967,0.023145039148047605
223971,0.2145037426480016
223974,0.017526628294096333
223978,0.03341725752731567
223991,0.08211586401796869
224008,0.010630262162574554
224016,0.009291816017780917
224024,0.04146164421233363
224039,0.015330632996518205
224040,0.05954388011447445
224044,0.05283113759111503
224047,0.04387732416081993
224055,0.013706118522321177
224061,0.06327424693204392
224065,0.018119123638331697
224079,0.03281363718546265
224080,0.021831174184902165
224089,0.03153250362282786
224094,0.1087168412306842
224095,0.09710086215099387
224109,0.05595811745333982
224111,0.025000383346030833
224112,0.04805259123903207
224134,0.1123186789629406
224135,0.019693176498398923
224138,0.04759558175141953
224139,0.034456081772162354
224158,0.020629656368565973
224161,0.06571868220691213
224171,0.07224096103656456
224182,0.15175177409181043
224191,0.052589564695653714
224194,0.020732701484224812
224195,0.040259422008359476
224205,0.026544045494991227
224206,0.09203761915003993
224211,0.0051418641092907886
224213,0.015992969078177127
224214,0.05289096954619106
224236,0.03936784549777844
224239,0.14288681012654755
224241,0.16213033494847204
224251,0.035376912162471026
224259,0.06962070720691776
224262,0.05859041623876974
224263,0.035641667466435004
224268,0.03859840695428533
224270,0.01619525062431709
224282,0.0814536292895649
224300,0.008891903631473144
224315,0.028497771301605152
224319,0.023575005245918226
224325,0.017378689180088537
224337,0.019379302665163137
224339,0.07726784952725499
224343,0.006487138027247567
224344,0.06362069656980038
224347,0.15130515078409584
224353,0.0972070998359353
224363,0.024764116306373648
224370,0.05369849884932499
224379,0.01463249893355192
224380,0.1356326077141158
224393,0.023439529393552663
224395,0.036344448622486515
224407,0.0678722611687248
224408,0.029464202793892197
224426,0.020151738462391544
224427,0.027011950080784948
224428,0.006171874868987444
224437,0.1551347369308318
224444,0.006329130979362225
224445,0.0876756343205431
224459,0.017630019535247357
224473,0.23466540654887802
224488,0.06457349231416992
224490,0.08568867504293871
224493,0.1020009875451868
224494,0.0923429734571104
224495,0.04035011345771089
224499,0.027351905896128046
224524,0.043563285469494756
224528,0.0360458382102139
224538,0.26853498883038646
224553,0.07704036198217702
224554,0.01567215511527584
224575,0.01697331387557997
224586,0.014126649940199548
224593,0.02685310418886804
224599,0.013557606596800248
224614,0.009065293846198174
224625,0.01062155716182591
224626,0.029349758739554126
224627,0.07939938000617501
224628,0.02639270446378332
224631,0.007344665085436382
224651,0.08423614177666898
224658,0.03564126539961997
224664,0.015871604759041036
224668,0.009730249098762014
224673,0.041296304976581585
224674,0.031541251624570506
224683,0.05974507911464974
224708,0.062450954598004184
224748,0.040239362514852044
224756,0.01676557073987868
224757,0.03997246938553768
224760,0.007781844765787799
224771,0.08150903992396442
224772,0.01635073447994008
224797,0.0783916167334395
224823,0.07047807604917966
224831,0.06307754879020688
224841,0.01119185775457341
224843,0.05067159374706207
224844,0.07823967436774906
224849,0.009497447228024154
224855,0.08642604197622498
224856,0.017579463682670673
224864,0.020331566659653258
224871,0.028438383021668096
224876,0.056035063814171907
224889,0.05161644635253544
224896,0.03819504142745614
224899,0.031831741255705315
224912,0.00905814246871523
224916,0.060158182566012
224918,0.05195772779822815
224925,0.05040362891547638
224929,0.037337981434220194
224934,0.05979677179190175
224950,0.07616173085505441
224953,0.03723072267783155
224956,0.09160134630006457
224958,0.054802745835204315
224960,0.05596841441216956
224971,0.07124295724124681
224975,0.0305209210840223
224978,0.047448157180033985
224986,0.023267354141006613
224987,0.09925893480967149
224990,0.029203919180569086
225010,0.030502128310929515
225041,0.023068522891962838
225044,0.00812029435675356
225045,0.029814110601440385
225048,0.030386248165832817
225053,0.08140006651602803
225058,0.022868045691258755
225075,0.032781109189708856
225085,0.029709659872092897
225103,0.018906579609258047
225107,0.0241261052339054
